	Unnamed: 0	Unnamed: 0.1	best_epoch	best_validation_accuracy	best_validation_loss	dataset_reader.lazy	dataset_reader.sample	dataset_reader.token_indexers.tokens.lowercase_tokens	dataset_reader.token_indexers.tokens.type	dataset_reader.tokenizer.word_splitter	dataset_reader.type	epoch	evaluate_on_test	iterator.batch_size	iterator.type	model.dropout	model.encoder.architecture.embedding_dim	model.encoder.architecture.ngram_filter_sizes	model.encoder.architecture.num_filters	model.encoder.architecture.output_dim	model.encoder.architecture.type	model.encoder.type	model.input_embedder.token_embedders.tokens.embedding_dim	model.input_embedder.token_embedders.tokens.pretrained_file	model.input_embedder.token_embedders.tokens.trainable	model.type	peak_cpu_memory_MB	peak_gpu_0_memory_MB	peak_gpu_1_memory_MB	peak_gpu_2_memory_MB	peak_gpu_3_memory_MB	test_data_path	train_data_path	trainer.cuda_device	trainer.learning_rate_scheduler.factor	trainer.learning_rate_scheduler.patience	trainer.learning_rate_scheduler.type	trainer.num_epochs	trainer.num_serialized_models_to_keep	trainer.optimizer.lr	trainer.optimizer.type	trainer.patience	trainer.validation_metric	training_accuracy	training_cpu_memory_MB	training_duration	training_epochs	training_gpu_0_memory_MB	training_gpu_1_memory_MB	training_gpu_2_memory_MB	training_gpu_3_memory_MB	training_loss	training_start_epoch	validation_accuracy	validation_data_path	validation_dataset_reader.lazy	validation_dataset_reader.sample	validation_dataset_reader.token_indexers.tokens.lowercase_tokens	validation_dataset_reader.token_indexers.tokens.type	validation_dataset_reader.tokenizer.word_splitter	validation_dataset_reader.type	validation_loss	embedding
10	10	10	0	0.2661217075386013	1.933725357055664	False	8544	True	single_id	just_spaces	semisupervised_text_classification_json	9	False	64	basic	0.3	50	[1, 2, 3]	108	151	cnn	seq2vec	50	https://s3-us-west-2.amazonaws.com/allennlp/datasets/glove/glove.6B.50d.txt.gz	True	classifier	2492.244	0	0	635	815		s3://suching-dev/final-datasets/sst/train_pretokenized.jsonl	0	0.5	2	reduce_on_plateau	50	1	0.041783901812255324	adam	10	+accuracy	0.2730571161048689	2492.244	28.0	9	0	0	635	681	5.317672398552966	0	0.2515894641235241	s3://suching-dev/final-datasets/sst/dev_pretokenized.jsonl	False		True	single_id	just_spaces	semisupervised_text_classification_json	33.118637171056534	glove
11	11	11	6	0.2652134423251589	116.5691721174452	False	8544	True	single_id	just_spaces	semisupervised_text_classification_json	15	False	64	basic	0.3	50	[1, 2, 3, 4, 5]	352	169	cnn	seq2vec	50	https://s3-us-west-2.amazonaws.com/allennlp/datasets/glove/glove.6B.50d.txt.gz	True	classifier	2490.944	0	0	3360	633		s3://suching-dev/final-datasets/sst/train_pretokenized.jsonl	0	0.5	2	reduce_on_plateau	50	1	0.04777609610945987	adam	10	+accuracy	0.3517088014981273	2490.94	49.0	15	0	0	3360	633	1.4696674062244928	0	0.2443233424159855	s3://suching-dev/final-datasets/sst/dev_pretokenized.jsonl	False		True	single_id	just_spaces	semisupervised_text_classification_json	138.0267859564887	glove
12	12	12	5	0.2524977293369664	1002.6903855005901	False	8544	True	single_id	just_spaces	semisupervised_text_classification_json	14	False	64	basic	0.1	50	[1, 2, 3]	120	284	cnn	seq2vec	50	https://s3-us-west-2.amazonaws.com/allennlp/datasets/glove/glove.6B.50d.txt.gz	True	classifier	2509.656	0	0	645	733		s3://suching-dev/final-datasets/sst/train_pretokenized.jsonl	0	0.5	2	reduce_on_plateau	50	1	0.0957171381068714	adam	10	+accuracy	0.269311797752809	2509.652	41.0	14	0	0	645	643	1.5703413619923947	0	0.2025431425976385	s3://suching-dev/final-datasets/sst/dev_pretokenized.jsonl	False		True	single_id	just_spaces	semisupervised_text_classification_json	1628.3274552822113	glove
13	13	13	1	0.3878292461398729	1.4714311692449782	False	8544	True	single_id	just_spaces	semisupervised_text_classification_json	10	False	64	basic	0.4	50	[1, 2, 3, 4]	196	461	cnn	seq2vec	50	https://s3-us-west-2.amazonaws.com/allennlp/datasets/glove/glove.6B.50d.txt.gz	True	classifier	2499.344	0	0	6756	669		s3://suching-dev/final-datasets/sst/train_pretokenized.jsonl	0	0.5	2	reduce_on_plateau	50	1	0.011091686520221827	adam	10	+accuracy	0.9545880149812734	2499.336	32.0	10	0	0	3442	669	0.1319590104160024	0	0.3551316984559492	s3://suching-dev/final-datasets/sst/dev_pretokenized.jsonl	False		True	single_id	just_spaces	semisupervised_text_classification_json	6.461407370037503	glove
14	14	14	10	0.2688465031789282	2335.3211449517144	False	8544	True	single_id	just_spaces	semisupervised_text_classification_json	19	False	64	basic	0.0	50	[1, 2, 3, 4, 5]	404	473	cnn	seq2vec	50	https://s3-us-west-2.amazonaws.com/allennlp/datasets/glove/glove.6B.50d.txt.gz	True	classifier	2493.208	0	0	703	725		s3://suching-dev/final-datasets/sst/train_pretokenized.jsonl	0	0.5	2	reduce_on_plateau	50	1	0.09190161052195504	adam	10	+accuracy	0.367626404494382	2493.208	59.00000000000001	19	0	0	10	725	2.8226629086394808	0	0.25703905540417804	s3://suching-dev/final-datasets/sst/dev_pretokenized.jsonl	False		True	single_id	just_spaces	semisupervised_text_classification_json	4682.67068142361	glove
15	15	15	1	0.2652134423251589	2.3334075080023866	False	8544	True	single_id	just_spaces	semisupervised_text_classification_json	10	False	64	basic	0.2	50	[1, 2, 3, 4, 5]	64	111	cnn	seq2vec	50	https://s3-us-west-2.amazonaws.com/allennlp/datasets/glove/glove.6B.50d.txt.gz	True	classifier	2491.664	0	0	631	815		s3://suching-dev/final-datasets/sst/train_pretokenized.jsonl	0	0.5	2	reduce_on_plateau	50	1	0.032451139805437144	adam	10	+accuracy	0.31051029962546817	2491.656	31.000000000000004	10	0	0	631	815	1.4534355944661952	0	0.2633969118982743	s3://suching-dev/final-datasets/sst/dev_pretokenized.jsonl	False		True	single_id	just_spaces	semisupervised_text_classification_json	8.470561431513893	glove
16	16	16	0	0.3832879200726612	1.372774150636461	False	8544	True	single_id	just_spaces	semisupervised_text_classification_json	9	False	64	basic	0.1	50	[1, 2, 3, 4, 5]	279	210	cnn	seq2vec	50	https://s3-us-west-2.amazonaws.com/allennlp/datasets/glove/glove.6B.50d.txt.gz	True	classifier	2491.068	0	0	675	657		s3://suching-dev/final-datasets/sst/train_pretokenized.jsonl	0	0.5	2	reduce_on_plateau	50	1	0.008321515354756757	adam	10	+accuracy	0.8911516853932584	2491.068	29.000000000000004	9	0	0	675	465	0.6892579265161237	0	0.3505903723887375	s3://suching-dev/final-datasets/sst/dev_pretokenized.jsonl	False		True	single_id	just_spaces	semisupervised_text_classification_json	15.12086862987942	glove
17	17	17	0	0.2652134423251589	3.110701474878523	False	8544	True	single_id	just_spaces	semisupervised_text_classification_json	9	False	64	basic	0.4	50	[1, 2, 3, 4]	324	186	cnn	seq2vec	50	https://s3-us-west-2.amazonaws.com/allennlp/datasets/glove/glove.6B.50d.txt.gz	True	classifier	2490.476	0	0	3358	687		s3://suching-dev/final-datasets/sst/train_pretokenized.jsonl	0	0.5	2	reduce_on_plateau	50	1	0.04005504529555527	adam	10	+accuracy	0.3192883895131086	2490.476	30.000000000000004	9	0	0	3358	687	7.6528566310654815	0	0.2652134423251589	s3://suching-dev/final-datasets/sst/dev_pretokenized.jsonl	False		True	single_id	just_spaces	semisupervised_text_classification_json	429.5579199261135	glove
18	18	18	8	0.2652134423251589	966.5956153869628	False	8544	True	single_id	just_spaces	semisupervised_text_classification_json	17	False	64	basic	0.0	50	[1, 2, 3, 4, 5]	380	240	cnn	seq2vec	50	https://s3-us-west-2.amazonaws.com/allennlp/datasets/glove/glove.6B.50d.txt.gz	True	classifier	2491.808	0	0	703	723		s3://suching-dev/final-datasets/sst/train_pretokenized.jsonl	0	0.5	2	reduce_on_plateau	50	1	0.056194683162863	adam	10	+accuracy	0.3395365168539326	2491.808	53.0	17	0	0	703	643	1.4444282268410298	0	0.2606721162579473	s3://suching-dev/final-datasets/sst/dev_pretokenized.jsonl	False		True	single_id	just_spaces	semisupervised_text_classification_json	1043.5982835557725	glove
19	19	19	5	0.3378746594005449	2.349917862150404	False	8544	True	single_id	just_spaces	semisupervised_text_classification_json	14	False	64	basic	0.0	50	[1, 2, 3, 4, 5]	75	428	cnn	seq2vec	50	https://s3-us-west-2.amazonaws.com/allennlp/datasets/glove/glove.6B.50d.txt.gz	True	classifier	2490.032	0	0	6756	631		s3://suching-dev/final-datasets/sst/train_pretokenized.jsonl	0	0.5	2	reduce_on_plateau	50	1	0.021124242636546643	adam	10	+accuracy	0.7999765917602997	2490.028	43.0	14	0	0	765	631	0.4545977097838672	0	0.3079019073569482	s3://suching-dev/final-datasets/sst/dev_pretokenized.jsonl	False		True	single_id	just_spaces	semisupervised_text_classification_json	5.363683250215318	glove
20	20	20	14	0.2606721162579473	1102.5041695700752	False	8544	True	single_id	just_spaces	semisupervised_text_classification_json	23	False	64	basic	0.2	50	[1, 2, 3]	468	331	cnn	seq2vec	50	https://s3-us-west-2.amazonaws.com/allennlp/datasets/glove/glove.6B.50d.txt.gz	True	classifier	2491.996	0	0	647	681		s3://suching-dev/final-datasets/sst/train_pretokenized.jsonl	0	0.5	2	reduce_on_plateau	50	1	0.056510101647218175	adam	10	+accuracy	0.3240870786516854	2491.996	67.0	23	0	0	647	681	1.480769862879568	0	0.25885558583106266	s3://suching-dev/final-datasets/sst/dev_pretokenized.jsonl	False		True	single_id	just_spaces	semisupervised_text_classification_json	1212.1299217012192	glove
21	21	21	0	0.3133514986376022	1.7432415286699932	False	8544	True	single_id	just_spaces	semisupervised_text_classification_json	9	False	64	basic	0.3	50	[1, 2, 3]	154	333	cnn	seq2vec	50	https://s3-us-west-2.amazonaws.com/allennlp/datasets/glove/glove.6B.50d.txt.gz	True	classifier	2492.756	0	0	729	653		s3://suching-dev/final-datasets/sst/train_pretokenized.jsonl	0	0.5	2	reduce_on_plateau	50	1	0.02322931395049864	adam	10	+accuracy	0.397120786516854	2492.756	28.0	9	0	0	729	653	1.4428351503699572	0	0.2770208900999092	s3://suching-dev/final-datasets/sst/dev_pretokenized.jsonl	False		True	single_id	just_spaces	semisupervised_text_classification_json	63.92158963945178	glove
22	22	22	15	0.26430517711171664	33.23395276069641	False	8544	True	single_id	just_spaces	semisupervised_text_classification_json	24	False	64	basic	0.3	50	[1, 2, 3, 4]	71	258	cnn	seq2vec	50	https://s3-us-west-2.amazonaws.com/allennlp/datasets/glove/glove.6B.50d.txt.gz	True	classifier	2511.192	0	0	629	769		s3://suching-dev/final-datasets/sst/train_pretokenized.jsonl	0	0.5	2	reduce_on_plateau	50	1	0.0382004218734078	adam	10	+accuracy	0.280313670411985	2511.192	71.0	24	0	0	629	769	1.5403686130224767	0	0.2561307901907357	s3://suching-dev/final-datasets/sst/dev_pretokenized.jsonl	False		True	single_id	just_spaces	semisupervised_text_classification_json	32.09698102871577	glove
23	23	23	0	0.2761126248864669	58.99229282803006	False	8544	True	single_id	just_spaces	semisupervised_text_classification_json	9	False	64	basic	0.0	50	[1, 2, 3, 4, 5]	293	384	cnn	seq2vec	50	https://s3-us-west-2.amazonaws.com/allennlp/datasets/glove/glove.6B.50d.txt.gz	True	classifier	2492.184	0	0	709	793		s3://suching-dev/final-datasets/sst/train_pretokenized.jsonl	0	0.5	2	reduce_on_plateau	50	1	0.09611238963900803	adam	10	+accuracy	0.2652153558052435	2492.184	31.000000000000004	9	0	0	709	793	1581.3275777439576	0	0.2488646684831971	s3://suching-dev/final-datasets/sst/dev_pretokenized.jsonl	False		True	single_id	just_spaces	semisupervised_text_classification_json	17662.404098510742	glove
24	24	24	0	0.3605812897366031	1.495627310540941	False	8544	True	single_id	just_spaces	semisupervised_text_classification_json	9	False	64	basic	0.3	50	[1, 2, 3, 4, 5]	180	276	cnn	seq2vec	50	https://s3-us-west-2.amazonaws.com/allennlp/datasets/glove/glove.6B.50d.txt.gz	True	classifier	2508.2	0	0	3342	677		s3://suching-dev/final-datasets/sst/train_pretokenized.jsonl	0	0.5	2	reduce_on_plateau	50	1	0.014666196694402224	adam	10	+accuracy	0.6757958801498127	2508.2	30.000000000000004	9	0	0	3342	677	2.483711275591779	0	0.2979109900090827	s3://suching-dev/final-datasets/sst/dev_pretokenized.jsonl	False		True	single_id	just_spaces	semisupervised_text_classification_json	42.39001231723361	glove
25	25	25	1	0.3860127157129882	1.4389875067604914	False	8544	True	single_id	just_spaces	semisupervised_text_classification_json	10	False	64	basic	0.4	50	[1, 2, 3, 4]	446	436	cnn	seq2vec	50	https://s3-us-west-2.amazonaws.com/allennlp/datasets/glove/glove.6B.50d.txt.gz	True	classifier	2493.604	0	0	6756	669		s3://suching-dev/final-datasets/sst/train_pretokenized.jsonl	0	0.5	2	reduce_on_plateau	50	1	0.007946446697395863	adam	10	+accuracy	0.9728464419475656	2493.6	32.0	10	0	0	6756	10	0.0810814379200117	0	0.3460490463215259	s3://suching-dev/final-datasets/sst/dev_pretokenized.jsonl	False		True	single_id	just_spaces	semisupervised_text_classification_json	10.303426875008476	glove
26	26	26	2	0.3524069028156221	1.7023879422081842	False	8544	True	single_id	just_spaces	semisupervised_text_classification_json	11	False	64	basic	0.2	50	[1, 2, 3, 4]	182	417	cnn	seq2vec	50	https://s3-us-west-2.amazonaws.com/allennlp/datasets/glove/glove.6B.50d.txt.gz	True	classifier	2489.496	0	0	7178	691		s3://suching-dev/final-datasets/sst/train_pretokenized.jsonl	0	0.5	2	reduce_on_plateau	50	1	0.015976979502486627	adam	10	+accuracy	0.8912687265917603	2489.496	36.0	11	0	0	10	691	0.2679564305650654	0	0.3369663941871026	s3://suching-dev/final-datasets/sst/dev_pretokenized.jsonl	False		True	single_id	just_spaces	semisupervised_text_classification_json	6.604291995366412	glove
27	27	27	5	0.262488646684832	45.41434434387418	False	8544	True	single_id	just_spaces	semisupervised_text_classification_json	14	False	64	basic	0.3	50	[1, 2, 3]	112	391	cnn	seq2vec	50	https://s3-us-west-2.amazonaws.com/allennlp/datasets/glove/glove.6B.50d.txt.gz	True	classifier	2494.012	0	0	679	643		s3://suching-dev/final-datasets/sst/train_pretokenized.jsonl	0	0.5	2	reduce_on_plateau	50	1	0.04758226140897345	adam	10	+accuracy	0.2848782771535581	2494.012	41.0	14	0	0	679	643	1.8988722037913195	0	0.25340599455040874	s3://suching-dev/final-datasets/sst/dev_pretokenized.jsonl	False		True	single_id	just_spaces	semisupervised_text_classification_json	61.44321990013122	glove
28	28	28	21	0.2488646684831971	1775.7838346693252	False	8544	True	single_id	just_spaces	semisupervised_text_classification_json	30	False	64	basic	0.0	50	[1, 2, 3]	483	89	cnn	seq2vec	50	https://s3-us-west-2.amazonaws.com/allennlp/datasets/glove/glove.6B.50d.txt.gz	True	classifier	2492.264	0	0	3392	685		s3://suching-dev/final-datasets/sst/train_pretokenized.jsonl	0	0.5	2	reduce_on_plateau	50	1	0.0972135044035968	adam	10	+accuracy	0.362125468164794	2492.264	88.0	30	0	0	3392	685	1.3841758388191907	0	0.2488646684831971	s3://suching-dev/final-datasets/sst/dev_pretokenized.jsonl	False		True	single_id	just_spaces	semisupervised_text_classification_json	1777.7457631429031	glove
29	29	29	1	0.2770208900999092	4.6970144510269165	False	8544	True	single_id	just_spaces	semisupervised_text_classification_json	10	False	64	basic	0.2	50	[1, 2, 3]	488	355	cnn	seq2vec	50	https://s3-us-west-2.amazonaws.com/allennlp/datasets/glove/glove.6B.50d.txt.gz	True	classifier	2492.64	0	0	729	733		s3://suching-dev/final-datasets/sst/train_pretokenized.jsonl	0	0.5	2	reduce_on_plateau	50	1	0.031471012847495275	adam	10	+accuracy	0.3443352059925094	2492.64	30.000000000000004	10	0	0	645	733	1.9294729223891869	0	0.26975476839237056	s3://suching-dev/final-datasets/sst/dev_pretokenized.jsonl	False		True	single_id	just_spaces	semisupervised_text_classification_json	402.7894157833523	glove
30	30	30	7	0.259763851044505	582.3778452078501	False	8544	True	single_id	just_spaces	semisupervised_text_classification_json	16	False	64	basic	0.4	50	[1, 2, 3, 4, 5]	224	116	cnn	seq2vec	50	https://s3-us-west-2.amazonaws.com/allennlp/datasets/glove/glove.6B.50d.txt.gz	True	classifier	2490.008	0	0	3342	677		s3://suching-dev/final-datasets/sst/train_pretokenized.jsonl	0	0.5	2	reduce_on_plateau	50	1	0.08333258372565623	adam	10	+accuracy	0.31870318352059923	2490.004	52.0	16	0	0	3342	10	3.8235756888318417	0	0.25522252497729336	s3://suching-dev/final-datasets/sst/dev_pretokenized.jsonl	False		True	single_id	just_spaces	semisupervised_text_classification_json	719.1840923097399	glove
31	31	31	10	0.2615803814713896	846.1385669708252	False	8544	True	single_id	just_spaces	semisupervised_text_classification_json	19	False	64	basic	0.3	50	[1, 2, 3]	495	445	cnn	seq2vec	50	https://s3-us-west-2.amazonaws.com/allennlp/datasets/glove/glove.6B.50d.txt.gz	True	classifier	2497.54	0	0	675	815		s3://suching-dev/final-datasets/sst/train_pretokenized.jsonl	0	0.5	2	reduce_on_plateau	50	1	0.0517114355874508	adam	10	+accuracy	0.3211610486891386	2497.48	56.0	19	0	0	10	815	1.4804945027650291	0	0.2089009990917348	s3://suching-dev/final-datasets/sst/dev_pretokenized.jsonl	False		True	single_id	just_spaces	semisupervised_text_classification_json	857.1369848251343	glove
32	32	32	3	0.2842870118074477	4.597412109375	False	8544	True	single_id	just_spaces	semisupervised_text_classification_json	12	False	64	basic	0.0	50	[1, 2, 3]	427	347	cnn	seq2vec	50	https://s3-us-west-2.amazonaws.com/allennlp/datasets/glove/glove.6B.50d.txt.gz	True	classifier	2498.152	0	0	803	659		s3://suching-dev/final-datasets/sst/train_pretokenized.jsonl	0	0.5	2	reduce_on_plateau	50	1	0.031690538955106505	adam	10	+accuracy	0.3895131086142322	2498.148	39.0	12	0	0	803	427	1.3557115828813011	0	0.259763851044505	s3://suching-dev/final-datasets/sst/dev_pretokenized.jsonl	False		True	single_id	just_spaces	semisupervised_text_classification_json	121.01261923048231	glove
33	33	33	4	0.2752043596730245	48.17169555028279	False	8544	True	single_id	just_spaces	semisupervised_text_classification_json	13	False	64	basic	0.3	50	[1, 2, 3, 4, 5]	115	108	cnn	seq2vec	50	https://s3-us-west-2.amazonaws.com/allennlp/datasets/glove/glove.6B.50d.txt.gz	True	classifier	2497.1	0	0	803	659		s3://suching-dev/final-datasets/sst/train_pretokenized.jsonl	0	0.5	2	reduce_on_plateau	50	1	0.049893748612455775	adam	10	+accuracy	0.2975187265917603	2497.096	42.0	13	0	0	803	659	2.9993598398877617	0	0.2661217075386013	s3://suching-dev/final-datasets/sst/dev_pretokenized.jsonl	False		True	single_id	just_spaces	semisupervised_text_classification_json	253.8354800409741	glove
